m1,m2,m3,m4,p1,p2,p3,p4
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26058426,0.4463243,1.0213768,0.14683717,-0.78767264,-0.44268537,-0.5309964,-0.3888863
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.26615578,-0.25176024,-1.031238,0.15250723,0.023888743,-0.18342642,-0.25920877,-0.2367424
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.26615578,-0.28578168,-1.0892388,0.15250723,-0.6328516,-0.34504116,0.18106714,-0.31802994
0.26058426,0.40784255,0.7706503,0.14683717,0.1423728,-0.20034494,-0.54637474,-0.24800195
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-11.970597,0.42582044,0.9637361,-0.10152647,-0.45957315,-0.34984365,-0.42076257,-0.32710767
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
0.2661604,2.094101,0.9196583,0.15250723,0.042581636,-0.20037062,-0.1798898,-0.23933442
-0.1456554,-8.07248,-1.4364852,0.1467817,-0.13592476,-0.27064398,0.07130227,-0.27853057
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26615578,0.45801365,1.0124801,0.15250723,-0.18186796,-0.26960704,0.73663247,-0.27775946
0.26058426,0.40135235,0.8826246,0.14683717,-0.19434284,-0.20886041,-0.58974993,-0.26110372
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26058426,0.39387512,0.1386805,0.14683717,3.0923352,3.4539192,0.81289744,3.464408
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.26615578,0.41187578,0.4779923,0.15250723,-0.47256348,-0.5136636,-0.64083946,-0.39110315
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.26058426,0.43698353,0.6306212,0.14683717,-0.39191902,-0.3453944,-0.5653624,-0.32666743
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
-0.13990866,-0.4810477,-0.6748331,0.15250723,0.021716999,-0.21821186,-0.42414525,-0.24625552
0.26615578,-0.24146932,-0.47268233,0.15250723,-0.16256666,-0.21437953,0.0043061916,-0.2696507
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26058426,0.4462449,1.0278493,0.14683717,-0.23993948,-0.30291826,0.15532862,-0.27844107
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
-0.3911543,-0.47215456,-0.6658451,-0.1016599,-0.5900354,-0.39091036,-0.40083662,-0.37132353
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26615578,-0.25176024,-1.031238,0.15250723,0.023888743,-0.18342642,-0.25920877,-0.2367424
-0.044231415,-0.538508,-1.3623823,0.15250723,-0.44875228,-0.25695282,0.66054726,-0.2193053
0.26615578,0.45106333,0.15620181,0.15250723,3.166571,3.4716296,0.76592565,3.4855313
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
0.26615578,-7.8623986,-1.0872921,0.15250723,0.09175346,-0.19331785,-0.014082401,-0.23547873
0.26058426,0.4463243,1.0213768,0.14683717,-0.78767264,-0.44268537,-0.5309964,-0.3888863
0.011778142,0.40671748,0.9131891,-0.10152647,-0.2585638,-0.2633095,-0.5340349,-0.25127372
-11.9704895,0.40489256,0.92225426,-0.10152647,-0.2564426,-0.2633095,-0.61770403,-0.25127372
-0.13981475,-0.54172885,-1.2867421,0.15250723,0.017013224,-0.19518387,0.0213432,-0.24107413
0.26116958,-0.296525,-1.0835564,0.14726093,0.11088356,-0.19347152,-0.11437893,-0.24019359
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,0.41187578,0.4779923,0.15250723,-0.47256348,-0.5136636,-0.64083946,-0.39110315
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
0.014473025,0.3992381,0.9130875,-0.10152647,-0.18592186,-0.2104634,-0.55378056,-0.2305975
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.26058426,0.4455049,0.2740984,0.14683717,-1.2424711,-0.5602474,-1.1627864,-0.46175176
0.017149078,0.49234363,0.96949875,-0.10152647,-0.57835925,-0.3700481,-0.39512816,-0.3204102
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26615578,-0.25095946,-0.4298883,0.15250723,0.35920364,-0.13644326,-0.17687327,-0.18611765
0.26615578,-0.24146932,-0.47268233,0.15250723,-0.16256666,-0.21437953,0.0043061916,-0.2696507
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
-0.14466761,-0.2352669,-0.96575767,0.14577514,-0.41394013,-0.35760805,-0.643584,-0.3310814
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
-0.14001064,-0.5224136,-0.7774851,-12.022222,0.06240365,-0.20703998,0.0128693655,-0.2494431
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.26615578,0.4614767,1.0260904,0.15250723,-0.10504343,-0.24315469,0.22471756,-0.2652963
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.013156398,2.1476822,1.0120791,-0.10152647,-0.4895378,-0.36668622,-0.42076257,-0.35297793
-0.1446424,-0.42182407,-1.4176278,0.14577514,-0.47589236,-0.35760805,-0.643584,-0.33559924
0.0138157755,0.45263278,0.81190777,-0.1016599,-0.6283856,-0.39799762,-0.44753292,-0.35883865
0.26615578,-0.25176024,-1.031238,0.15250723,0.023888743,-0.18342642,-0.25920877,-0.2367424
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.009312141,0.3976756,0.9267987,-0.10650301,-0.45127174,-0.32667407,-0.49765518,-0.29616758
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.26058426,0.4463243,1.0213768,0.14683717,-0.78767264,-0.44268537,-0.5309964,-0.3888863
0.014009855,0.48607492,0.975627,-0.10152647,-0.45957315,-0.34747508,-0.45187163,-0.32119712
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
0.26615578,-0.31066632,-1.0872921,0.15250723,0.046013113,-0.2087667,0.081041835,-0.23547873
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.013134125,0.39055806,0.9341896,-12.274654,-0.45957315,-0.3450516,-0.42076257,-0.30386597
-0.1446424,-0.42182407,-1.4176278,0.14577514,-0.47589236,-0.35760805,-0.643584,-0.33559924
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
-0.14001064,-0.49927017,-0.75696564,0.15250723,0.016161693,-0.24097407,0.0128693655,-0.2666948
0.26615578,0.4521733,0.07622982,0.15250723,-0.9229981,-0.4754788,-0.5340771,-0.38995957
-0.1456554,-0.49962625,-1.4364852,-12.026342,-0.39060587,-0.34475443,-0.50424194,-0.31906155
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26615578,-0.28578168,-1.0892388,0.15250723,-0.6328516,-0.34504116,0.18106714,-0.31802994
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
-0.0048041674,0.13144001,0.8058382,-0.1016599,-0.45127174,-0.35745183,-0.5042764,-0.30590335
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,-0.2627528,-0.27363086,0.15250723,0.08488747,-0.18010448,-0.33821478,-0.22966547
-0.1456554,1.2111849,-1.4364852,0.1467817,-0.1341914,-0.27064398,0.07130227,-0.27853057
0.24449919,0.16157463,-0.71710277,0.14466105,-0.46986395,-0.40101275,-0.8445339,-0.3548028
0.26615578,0.40905866,1.2713642,0.15250723,0.09896405,-0.17986237,-0.35318977,-0.22966547
0.24449919,0.16157463,-0.71710277,0.14466105,-0.46986395,-0.40101275,-0.8445339,-0.3548028
0.26615578,0.38090956,-0.21718611,0.15250723,3.4442372,3.7161608,1.1814678,3.647456
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.26615578,-0.24856168,-1.0153817,0.15250723,2.870405,2.0775902,0.7435453,1.5574069
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.013201558,2.0978613,0.91610557,-0.10152647,-0.2564426,-0.2633095,-0.59665805,-0.25127372
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26615578,0.4614767,1.0260904,0.15250723,-0.26176515,-0.2978342,0.124890946,-0.30361214
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
-0.40164173,-0.7142641,-1.0334444,0.1421558,-0.6063548,-0.40945828,0.34084633,-0.37529725
0.26615578,0.46110392,0.27060494,0.15250723,-0.2537061,-0.26849753,-0.49852666,-0.23383577
-0.13981475,-0.54172885,-1.2867421,0.15250723,0.017013224,-0.19518387,0.0213432,-0.24107413
0.26058426,0.39644286,0.15721425,0.14683717,-0.33371785,-0.32232,-0.45500362,-0.30575272
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
0.26615578,0.45801365,1.0124787,0.15250723,-1.9515058,-0.68851036,-1.4224876,-0.52029836
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,0.4061266,-0.059287723,0.15250723,-0.22211477,-0.29092363,-0.4315818,-0.3141529
0.26615578,-0.25176024,-1.031238,0.15250723,0.023888743,-0.18342642,-0.25920877,-0.2367424
-0.1456554,-0.26852128,-1.4364852,0.1467817,-0.17208105,-0.27064398,0.07130227,-0.27853057
-11.970597,0.42582044,0.9637361,-0.10152647,-0.45957315,-0.34984365,-0.42076257,-0.32710767
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
0.26615578,-0.24146932,-0.47268233,0.15250723,-0.16256666,-0.21437953,0.0043061916,-0.2696507
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,0.4614767,1.0260904,0.15250723,-0.10504343,-0.24315469,0.22471756,-0.2652963
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
-0.13981475,-0.54172885,-1.2867421,0.15250723,0.017013224,-0.19518387,0.0213432,-0.24107413
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
0.014041576,0.4611697,1.0254735,-0.10152647,-0.6038292,-0.39484188,-0.72290874,-0.34522456
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
-0.12699148,-0.13651669,-1.1917342,0.14466105,-0.46759096,-0.36521623,-0.72709787,-0.30987707
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26615578,-0.28578168,-1.0892388,0.15250723,-0.6328516,-0.34504116,0.18106714,-0.31802994
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26615578,0.41339868,0.9044169,0.15250723,-0.045321807,-0.24786992,-0.22570825,-0.26257017
-0.0030687633,0.15332992,0.9637361,-0.10152647,-0.45957315,-0.34984365,-0.42076257,-0.32710767
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.012700614,0.4428354,1.0143098,-0.10152647,-0.36037967,-0.33020705,-0.6242497,-0.2966148
0.26615578,0.4505326,0.9185076,0.15250723,0.013269814,-0.20037062,-0.30596972,-0.23933442
0.24404708,0.34518275,0.9012972,0.15250723,0.073419504,-0.18414377,-0.35273167,-0.22966547
0.26058426,0.39644286,0.15721425,0.14683717,-0.33371785,-0.32232,-0.45500362,-0.30575272
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
-0.1404531,-0.5319503,-0.7773046,0.15250723,0.05008607,-0.20441914,-0.35392082,-0.24556848
-0.1456554,-8.07248,-1.4364852,0.1467817,-0.13592476,-0.27064398,0.07130227,-0.27853057
0.26615578,0.45801365,0.2787301,0.15250723,0.36602354,0.5130553,-0.3424921,0.26526615
-0.14172931,0.40671748,0.9131891,-0.10152647,-0.2564426,-0.2633095,-0.59665805,-0.25127372
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
0.26615578,0.4061266,-0.059575252,0.15250723,3.1416836,3.4556074,0.794091,3.4791708
0.26615578,0.4020328,0.17286919,0.15250723,-0.45633602,-0.354655,-0.5926681,-0.3275933
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.012573025,0.37381914,0.9551211,-0.07558379,-0.29537874,-0.2633402,-0.3531799,-0.24963409
0.26113662,-7.139963,0.3310298,0.14683717,-0.46883684,-0.37246147,-0.6419997,-0.33177218
0.015018572,0.4656664,1.0361714,-0.10152647,-0.39862186,-0.3752364,-0.46654266,-0.3236705
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,0.38090956,-0.21718611,0.15250723,3.4442372,3.7161608,1.1814678,3.647456
0.26615578,0.4614767,1.0260904,0.15250723,-0.10504343,-0.24315469,0.22471756,-0.2652963
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
0.26615578,0.4594365,0.044363607,0.15250723,0.08277766,-0.16380852,-0.37656456,-0.21357583
0.26615578,-0.31066632,-1.0872921,0.15250723,0.046013113,-0.2087667,0.081041835,-0.23547873
0.26615578,0.45983374,0.8068549,0.15250723,-0.2948848,-0.28534928,-0.6162153,-0.28405666
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26116958,0.39972743,0.89743763,0.14726093,-0.016822342,-0.19764261,-0.30596972,-0.23906773
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26058426,0.4463243,1.0213768,0.14683717,-0.78767264,-0.44268537,-0.5309964,-0.3888863
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.26615578,0.4614767,1.0260904,0.15250723,-0.10504343,-0.24315469,0.22471756,-0.2652963
-0.13981475,-0.53551257,-1.5426407,0.15250723,-0.23450877,-0.2990884,-0.39071405,-0.28242797
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
0.26615578,0.4594365,0.044363607,0.15250723,0.08277766,-0.16380852,-0.37656456,-0.21357583
0.26058426,0.3937305,0.17263076,0.14683717,-1.8942018,-0.71983457,-0.735474,-0.54082227
0.26615578,-0.24146932,-0.47268233,0.15250723,-0.16256666,-0.21437953,0.0043061916,-0.2696507
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
0.26615578,-0.24728268,-0.24849696,0.15250723,-0.2617498,-0.29102257,-0.4074361,-0.32219702
0.26615578,0.45288986,0.41130158,0.15250723,-0.69599986,-0.3916555,-0.26312703,-0.3491045
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
-0.1456554,-0.26852128,-1.4364852,0.1467817,-0.17208105,-0.27064398,0.07130227,-0.27853057
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.012700614,0.4428354,1.0143098,-0.10152647,-0.36037967,-0.33020705,-0.6242497,-0.2966148
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,0.45801365,0.2787301,0.15250723,-0.015518315,-0.21290931,-0.34209263,-0.26907793
-0.14466761,-0.2352669,-0.96575767,0.14577514,-0.41394013,-0.35760805,-0.643584,-0.3310814
0.014473025,0.3992381,0.9130875,-0.10152647,-0.18592186,-0.2104634,-0.55378056,-0.2305975
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
-0.3911543,-0.47636482,-0.6780569,-0.1016599,-0.6141977,-0.40012032,-0.38235563,-0.36133853
0.014041576,0.4611697,1.0254735,-0.10152647,-0.6038292,-0.39484188,-0.72290874,-0.34522456
0.26615578,-0.23670235,-1.0855924,0.15250723,0.14760341,-0.18569234,-0.026943156,-0.24669477
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.2661604,2.094101,0.90421367,0.15250723,0.073419504,-0.19125082,-0.35273167,-0.24030998
0.26615578,-0.28578168,-1.0892388,0.15250723,-0.6328516,-0.34504116,0.18106714,-0.31802994
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,0.40831077,0.69509184,0.15250723,-0.07933564,-0.23296161,-0.4066334,-0.26514256
-0.14588428,-0.49152908,-0.6701592,0.1467817,-0.6914371,-0.41344082,-0.6683062,-0.36321926
0.23852587,0.44402936,0.3262504,0.14683717,-0.4145529,-0.35333887,-0.60305786,-0.32666743
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
0.26058426,0.4463243,1.0213768,0.14683717,-0.78767264,-0.44268537,-0.5309964,-0.3888863
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.26615578,0.4521733,0.07622982,0.15250723,-0.9229981,-0.4754788,-0.5340771,-0.38995957
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.014473025,0.3992381,0.9130875,-0.10152647,-0.18592186,-0.2104634,-0.55378056,-0.2305975
0.26058426,0.4455049,0.2740984,0.14683717,-1.2424711,-0.5602474,-1.1627864,-0.46175176
0.26615578,0.4020328,0.48996967,0.15250723,-0.22288965,-0.2848309,-0.34234968,-0.28433976
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.014009855,0.48607492,0.975627,-0.10152647,-0.45957315,-0.34747508,-0.45187163,-0.32119712
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26058426,0.39644286,0.15721425,0.14683717,-0.33371785,-0.32232,-0.45500362,-0.30575272
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
-0.1456554,-0.49962625,-1.4364852,-12.026342,-0.39060587,-0.34475443,-0.50424194,-0.31906155
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,-0.22803745,-0.5001387,0.15250723,-0.36605516,-0.31371745,-0.34042984,-0.2981657
0.012700614,0.4428354,1.0143098,-0.10152647,-0.36037967,-0.33020705,-0.6242497,-0.2966148
0.26615578,0.46068043,0.8116524,0.15250723,0.2198772,-0.12957586,-0.013847715,-0.20071286
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
0.012700614,0.4428354,1.0143098,-0.10152647,-0.36037967,-0.33020705,-0.6242497,-0.2966148
-0.14001064,-0.12765743,-0.78330976,0.15250723,0.06240365,-0.2030007,0.15106706,-0.2494431
0.26058426,0.40129235,0.9104862,0.14683717,-1.6622416,-0.7113811,-1.1627864,-0.5339334
0.26615578,0.4614767,1.0260904,0.15250723,-0.10504343,-0.24315469,0.22471756,-0.2652963
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
0.26615578,0.45801365,0.2787301,0.15250723,-0.18186796,-0.26960704,-0.25605553,-0.27775946
0.26615578,-0.2879338,-1.0872921,0.15250723,-0.054604467,-0.21456146,0.081041835,-0.23547873
0.26615578,0.34890756,0.8880987,-12.025819,0.042581636,-0.20037062,-0.1798898,-0.23933442
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
0.26615578,-0.25005785,-0.37248835,0.15250723,0.08278268,-0.1569926,0.09438051,-0.23494513
0.012700614,0.4428354,1.0143098,-0.10152647,-0.36037967,-0.33020705,-0.6242497,-0.2966148
0.014769217,0.45938146,0.9364353,-0.10152647,-0.57005787,-0.3766444,-0.47992563,-0.34344184
-0.13931292,-0.5168266,-1.1974036,0.15250723,-0.013391913,-0.3578704,3.1704786,-0.26350716
0.014450548,-0.20503424,-0.2192862,-0.10152647,-0.6073054,-0.3840013,-0.3242801,-0.3465792
0.014043784,-0.25225818,-0.26024565,-0.10152647,-0.42371723,-0.3407997,-0.40387994,-0.32274264
0.26615578,0.4521733,0.07622982,0.15250723,-0.9229981,-0.4754788,-0.5340771,-0.38995957
-0.14001064,-0.53022325,-1.1727687,0.15250723,-0.7358781,-0.28543055,5.3125854,-0.27826953
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
